0.579633,-0.102376,-0.627055,-0.908679,-0.172024,0.797483,-0.694816,0.235586,-0.510461,0.683577,0.876417,-0.066497,0.385415,-0.336065,-0.244809,-0.496871,-0.914151,-0.14343,-0.62605,-0.0152734,-0.69941,-0.980031,0.622544,-0.896046,0.148249,-0.383253,0.66053,-0.471385,-0.566068,0.102247,0.460293,0.145881,-0.183847,0.078893,-0.045931,0.0378426,0.0202835,0.904099,-0.803558,0.599484,-0.469576,-0.164207,0.164876,-0.930217,-0.153357,0.526104,0.23447,0.741628,0.542836,-0.560795,0.715483,-0.876461,-0.68773,-0.682058,0.651165,0.131595,-0.281798,-0.182635,0.453765,0.433285,0.220643,0.345028,0.884823,-0.778321,0.765642,0.13746,0.285484,0.131838,-0.194759,0.691862,0.13149,-0.0467227,0.730761,-0.102443,0.242035,-0.119066,0.858919,-0.146579,0.439378,0.633161,-0.457504,0.731989,0.545773,0.81004,0.335217,-0.00182884,-0.737322,-0.166842,-0.120415,0.178633,0.287951,-0.403181,-0.260944,0.316648,-0.100765,0.447018,-0.976644,-0.456742,-0.455148,0.320254
0.507218,0.812195,0.553228,0.104983,0.456147,0.462158,-0.503515,-0.584388,0.187961,-0.941577,0.923382,-0.715736,0.628214,0.397873,-0.954093,0.553425,-0.581269,0.607949,-0.199582,-0.368458,-0.67393,-0.740874,0.125286,-0.324578,0.816867,-0.922101,0.245498,0.0931712,-0.071308,-0.473095,0.69192,-0.900122,-0.350045,0.799697,0.512981,-0.336611,0.576895,-0.122538,0.500298,0.500858,-0.0760523,-0.211448,0.197371,-0.788091,0.555564,-0.642832,-0.0781067,-0.739432,0.36053,-0.568285,0.83605,-0.502485,0.73161,0.174983,0.945886,-0.486735,-0.547617,0.207149,-0.44786,0.809272,-0.562733,0.144858,0.624437,0.911946,-0.920877,0.812054,0.195894,0.397044,-0.889319,-0.792177,-0.126493,0.0328531,0.161379,0.290244,0.128759,0.0452352,0.268466,0.10894,0.959796,-0.704554,0.560409,0.790916,0.921337,0.907062,0.9984,0.109816,-0.320165,0.987368,0.696132,-0.116059,-0.60659,-0.962353,-0.264264,0.519785,0.0216391,-0.311931,-0.625471,-0.298648,0.621477,-0.837998
-0.231069,0.415615,-0.766904,0.636848,-0.500725,0.319575,-0.903128,-0.8645,0.352208,-0.433753,-0.0788968,-0.01812,-0.543101,0.10576,-0.496779,0.636487,-0.561465,-0.543563,0.335365,0.473339,-0.596444,-0.427645,0.570307,-0.854863,0.320219,-0.0728569,-0.505587,0.597958,-0.125494,0.814044,-0.354814,0.64362,-0.679473,0.0969531,-0.509638,0.516403,-0.818401,-0.861309,-0.0178154,0.57644,0.234496,-0.831318,0.0337835,-0.200784,-0.581418,0.100615,-0.960769,0.35447,-0.416694,0.619276,0.170762,-0.00827468,0.927524,0.888361,0.682426,-0.467394,0.505573,-0.841029,0.82487,-0.404141,-0.400983,0.671521,0.245064,0.791357,0.329261,-0.104175,-0.873561,0.0537862,-0.0158683,-0.69816,0.0248956,0.419857,0.537612,-0.356786,-0.508849,-0.223896,0.974556,-0.633865,0.629794,0.94415,0.332585,-0.243011,-0.281498,0.866062,-0.097557,0.359369,-0.0830549,0.0966757,0.828413,-0.860936,0.248117,0.097308,-0.543659,0.720002,-0.926134,0.465055,0.185126,-0.587495,-0.030921,0.311433
0.249581,0.716248,-0.0157645,-0.954288,-0.72515,0.397749,0.960007,0.839054,-0.0229513,0.257489,-0.389231,0.191283,0.900867,0.877057,0.688609,-0.54459,-0.92383,-0.812417,-0.300478,-0.134871,-0.773203,0.771977,0.615777,-0.636107,0.943885,-0.127131,-0.683904,-0.373455,-0.655912,0.0820139,0.408305,0.389198,-0.742667,-0.00111758,-0.783216,0.492296,0.0271798,0.811235,0.425116,0.923445,0.344487,-0.210702,0.73966,-0.538022,-0.534457,-0.618216,-0.351982,0.245883,0.557048,0.303297,-0.481441,0.422377,0.888929,0.231536,-0.581325,-0.328711,-0.642067,0.786582,0.0782814,-0.323848,-0.910134,-0.624247,0.287552,0.884048,0.199712,0.564537,0.177283,-0.405718,-0.898268,0.811396,-0.869183,-0.358589,-0.805945,0.478307,0.897909,-0.843961,-0.457918,-0.223759,-0.715741,0.535096,-0.638731,0.853783,-0.465844,0.55414,-0.56845,0.0635746,0.499141,-0.942567,0.28305,-0.782432,-0.340573,-0.00882139,-0.261072,0.158965,-0.279729,0.59332,-0.0661146,0.812507,-0.189064,0.401831
-0.422034,0.868884,-0.670025,0.883232,0.478866,0.302027,0.173045,0.3636,-0.97714,-0.79987,0.579633,-0.110155,0.624384,0.0196305,-0.0702548,-0.77315,-0.340247,-0.526763,0.698011,-0.537051,-0.208322,0.732438,0.0855408,-0.315619,-0.609486,0.362264,0.563856,0.734082,-0.278047,0.86957,0.859406,0.0389106,-0.0295317,-0.338829,-0.705627,0.526857,0.893325,0.115514,-0.561516,0.598886,-0.523158,-0.713025,0.191301,-0.799383,0.774342,0.372449,-0.244537,0.0613628,-0.675581,-0.491677,0.383785,0.27914,-0.490109,0.745345,-0.989057,0.916641,-0.0152974,0.896718,-0.85605,0.365498,0.922546,-0.772271,0.446895,0.970155,-0.606234,-0.977794,0.210045,0.219086,0.183416,0.680432,0.0197013,-0.880146,-0.610934,0.0274675,-0.353102,-0.5848,-0.727341,-0.415802,-0.383256,0.614198,0.824909,0.250425,0.893466,0.478248,-0.0925024,-0.687975,-0.800231,0.519346,0.655899,-0.312015,-0.0408234,-0.118407,-0.0674102,-0.962455,0.010648,0.960522,-0.503479,0.0259904,0.820058,0.717501
-0.952829,-0.19889,-0.744844,-0.592509,-0.294825,0.880116,0.117685,-0.0650275,-0.916724,0.618885,-0.39503,0.732043,-0.556636,0.615886,-0.801591,-0.335499,-0.728397,-0.175681,-0.667471,-0.184719,-0.565856,-0.344331,0.825319,-0.858472,-0.34715,-0.54677,0.431356,-0.200968,0.325413,-0.790166,-0.318628,0.814731,-0.815333,0.693819,-0.990637,0.362866,0.684823,-0.176744,-0.542648,-0.283628,-0.942379,-0.56884,-0.496378,-0.633352,-0.745156,0.163573,-0.82209,-0.865125,-0.147508,0.837355,-0.578258,-0.779406,0.520997,0.402647,-0.707089,-0.0480985,-0.3922,0.291715,0.851242,0.818067,-0.747412,0.251169,-0.59696,0.900362,0.38723,0.17909,-0.0411581,0.255263,0.20592,0.90505,-0.817291,-0.20985,-0.948775,-0.0663385,-0.95171,0.607124,-0.0675636,0.458615,-0.0582254,-0.594037,0.0223497,-0.368547,-0.173102,0.669656,0.903398,-0.591949,-0.878529,0.569921,0.661084,0.841196,-0.0150316,-0.636084,-0.665031,0.816143,0.914046,0.373637,-0.277059,-0.527445,-0.772222,-0.7409
-0.301267,0.602893,0.815596,-0.271591,-0.634475,0.379598,-0.0969809,0.0421062,-0.320791,0.467663,0.019728,-0.431413,-0.760313,-0.585779,0.810862,0.157525,-0.483433,0.934313,-0.99585,0.752923,0.376791,0.72554,0.150575,0.707332,0.134027,0.588332,0.0900542,-0.459568,0.0391032,-0.792264,0.425707,0.857424,0.732826,0.602339,-0.48249,0.785356,-0.515087,0.924967,-0.0823195,0.456626,0.511094,-0.0437531,0.641959,-0.587664,-0.869467,0.871051,-0.244725,0.899901,0.634898,0.738422,0.662995,0.953588,0.946574,-0.927375,-0.391436,-0.866497,0.789387,-0.767484,0.900453,-0.0860642,-0.481502,-0.599747,0.0537976,0.176457,-0.288554,0.270083,-0.711801,0.759704,0.346258,-0.43445,0.197656,0.00443323,0.50936,0.809846,-0.917923,0.475,-0.667967,-0.515278,-0.281387,0.727407,-0.465403,-0.0268532,0.67782,0.128749,-0.108302,-0.239862,0.643729,-0.838492,-0.532218,-0.980909,-0.130365,0.953321,0.470173,0.193167,0.56606,-0.230552,-0.890792,0.460467,-0.926415,-0.264983
0.42903,0.712719,0.671548,0.710623,-0.551778,0.267457,-0.842428,-0.681677,-0.940056,0.480172,0.248388,0.650893,-0.438535,-0.457807,-0.354478,0.29573,0.332671,-0.806622,-0.888164,0.622055,0.878455,0.195986,-0.0656697,0.289179,0.227629,-0.23298,0.304695,-0.999406,0.981939,-0.548095,0.162455,0.385858,-0.878991,0.801263,0.832591,-0.647353,-0.0608822,0.752112,0.75368,-0.893072,0.1456,-0.900503,-0.747585,-0.660616,-0.967963,-0.54855,0.522948,-0.806055,0.631487,-0.60011,-0.054261,0.0358517,0.56016,0.609224,-0.77117,0.938571,0.563712,0.312729,0.0349064,0.672568,-0.153009,0.379931,-0.498435,0.809628,-0.587191,-0.912366,-0.133593,0.708772,0.323628,-0.783756,-0.581001,-0.887521,-0.573314,0.319574,-0.9213,-0.295244,-0.16335,0.580641,0.835578,-0.441351,0.2193,-0.218113,0.176967,0.279583,0.946711,-0.628379,0.833831,0.196898,-0.73436,-0.391494,0.161437,-0.730051,0.0290783,0.719468,0.0919802,-0.0882804,0.270741,0.340504,0.845666,-0.885002
-0.221949,-0.302877,-0.460144,0.351842,-0.583369,-0.685157,0.566333,0.36384,-0.94764,-0.991191,-0.952971,-0.585933,0.229772,-0.215778,-0.585061,0.872706,-0.434145,-0.672973,-0.655369,-0.784895,0.271708,0.598408,-0.550117,0.185322,0.704698,-0.134187,0.712635,-0.737824,-0.614265,0.0418011,0.551701,0.433459,-0.851951,-0.734544,0.521958,0.551625,-0.845808,0.507351,-0.958089,-0.594005,0.550066,0.961432,0.782563,0.530751,0.332682,-0.611933,-0.754146,-0.93995,0.259137,-0.686216,0.763049,0.571052,-0.333674,-0.0555884,-0.274826,0.998274,-0.0163893,0.545855,0.178277,0.297492,-0.0569814,0.313342,0.332671,-0.799625,0.706618,0.133213,0.911673,0.489896,-0.316157,0.347066,-0.867314,-0.941993,-0.0798565,-0.148549,-0.659824,0.334924,-0.930078,0.18056,0.672982,0.808813,-0.285231,0.126239,-0.303922,-0.0154264,0.728485,-0.347953,-0.0441737,-0.427303,0.326742,-0.444003,-0.36441,-0.645125,-0.61266,-0.979233,0.0365344,0.032866,0.379014,0.0930566,0.00155817,0.188104
-0.540196,0.925994,-0.823516,-0.834507,0.434862,0.730966,-0.652892,0.837537,0.482745,-0.508934,0.340982,0.890344,0.018204,-0.044897,-0.584174,-0.213412,-0.814286,0.29537,0.284124,-0.733886,-0.41658,0.536799,-0.0188409,-0.659494,-0.120954,-0.876335,-0.56525,-0.160065,-0.207877,0.212772,0.061919,0.67286,0.765504,-0.170959,0.68872,-0.680364,-0.88577,0.864119,-0.756354,-0.0444537,0.867062,0.70547,0.833606,0.40917,0.922312,-0.699277,-0.74291,-0.0899416,0.351671,0.536558,-0.0650425,0.830187,0.949892,0.840061,0.904077,0.81644,-0.0862813,-0.13039,0.537287,0.184431,-0.27455,-0.357653,0.928641,-0.323219,-0.337241,-0.0170348,-0.303325,0.0240679,0.509284,-0.463958,0.254755,-0.336029,0.353862,-0.645305,0.359365,-0.160239,0.871009,-0.951274,-0.0685371,0.0976213,0.721812,-0.497664,-0.243836,-0.147288,0.523716,0.0876378,0.928244,0.988836,-0.638721,-0.989063,0.812942,-0.89099,-0.873801,0.0297019,-0.800398,-0.286673,-0.113436,-0.510603,0.292778,0.712895
-0.380321,-0.0568853,-0.0717497,0.102952,0.313768,-0.50786,0.390515,-0.611902,-0.229905,-0.0127491,-0.273961,-0.46578,-0.35632,-0.666811,0.902899,-0.981394,-0.284378,0.467215,0.486769,-0.867879,-0.438979,0.0757433,-0.98282,-0.248908,0.603014,0.85568,-0.579432,-0.506349,-0.207814,-0.726739,-0.304712,0.705229,0.77568,0.855245,0.096386,-0.0407782,0.641095,0.885702,0.000431609,-0.74595,0.82431,0.171799,-0.576274,0.567642,0.357909,-0.615435,0.376718,-0.502433,-0.391461,0.721069,-0.988972,0.343247,0.955801,0.146059,0.807297,0.243068,-0.759052,0.614462,-0.734784,0.477604,-0.915776,0.547895,0.465178,0.244306,0.0568676,-0.225809,0.830343,-0.428117,0.629845,-0.200882,-0.216363,-0.406404,-0.423786,-0.575389,-0.558124,-0.392666,0.456345,-0.205358,0.549751,-0.326987,0.331434,0.413648,0.182839,0.975938,0.582386,0.166071,-0.849616,0.505025,-0.05121,-0.685746,0.674225,-0.297333,0.727793,0.00916454,0.0283707,0.826345,0.375287,-0.559205,-0.560033,-0.474347
-0.35098,-0.918783,0.0192738,-0.0657076,-0.34806,0.157843,0.870476,0.093653,0.0265893,0.88707,0.985163,-0.360522,0.713902,0.556036,-0.70489,0.912744,0.492236,-0.991266,-0.201136,-0.495461,0.781778,-0.656118,0.630382,0.823752,0.796372,0.624252,-0.204765,0.522675,0.593386,-0.963442,-0.565446,0.555991,0.536218,0.219579,0.466564,-0.459958,-0.509079,-0.0919228,-0.946478,0.547746,-0.0249067,-0.607596,0.133926,0.896318,0.409484,0.203405,0.632482,0.127611,0.763378,0.0936666,0.254227,0.795176,0.521565,-0.0627844,0.78177,-0.797071,-0.365183,0.371899,0.507496,-0.513694,0.34029,-0.750863,0.239835,0.908289,-0.384501,-0.316425,-0.152643,0.533696,-0.177147,0.695995,-0.409561,0.50767,0.409189,-0.768124,0.146396,0.470004,-0.642623,-0.57302,-0.751786,0.737707,0.645198,-0.160071,-0.317133,-0.0547503,-0.188379,-0.0829812,-0.66513,-0.8412,-0.0541222,0.368188,0.136405,0.551291,-0.445356,0.902992,0.59083,0.078807,0.50918,-0.205529,-0.32309,-0.165956
0.774605,0.792423,0.247468,-0.810506,-0.178977,-0.0632796,0.460101,0.914326,-0.925798,0.107727,0.562697,-0.751088,0.458493,-0.100203,-0.118341,-0.962264,-0.774467,-0.473016,0.0283508,0.492581,0.814773,-0.103775,-0.153559,-0.865954,-0.08444,0.816514,-0.845442,0.659769,0.7387,-0.671753,-0.160127,0.745503,-0.335636,0.962182,-0.609282,-0.197155,0.417053,-0.587806,0.741049,0.805878,0.383145,-0.489177,0.40411,-0.128674,-0.622871,-0.590849,-0.397685,0.11518,-0.177719,-0.917886,-0.902365,-0.0476931,0.421734,0.0885082,-0.442253,-0.948375,0.654634,0.439236,0.233612,0.319727,-0.348585,-0.667374,-0.559417,-0.113392,0.212929,0.698216,0.913721,0.907075,-0.791321,0.267108,-0.716368,-0.000887353,-0.913734,0.879359,-0.611842,0.77486,-0.928432,-0.151487,-0.0445429,-0.632846,-0.248552,0.584818,-0.971313,-0.853203,0.210582,-0.749518,0.8448,0.554085,0.512437,0.528811,-0.278687,0.103241,-0.835777,-0.911356,0.833788,-0.523441,0.527619,-0.305349,0.00329466,-0.626583
-0.974431,0.732991,-0.61656,-0.529474,-0.863402,0.809292,-0.237219,-0.935458,-0.239002,-0.911767,-0.065939,-0.237468,0.875572,-0.261652,0.406792,0.954751,0.491914,-0.4014,-0.327946,0.213465,-0.294917,-0.664324,0.713649,0.291901,-0.0164576,-0.602211,0.637058,-0.958432,-0.362134,-0.378249,0.77171,0.131534,0.683571,0.784848,0.941382,-0.196855,-0.542609,0.378514,-0.319351,0.663839,-0.860617,-0.393998,0.0778441,0.326284,-0.151584,0.327995,0.61026,0.647119,0.124485,0.212736,-0.540164,-0.529181,0.0480677,-0.125608,0.905146,0.789431,-0.0280954,-0.19855,0.971145,0.0310616,0.0522404,0.00396677,0.669529,0.776707,0.118728,-0.53515,-0.265027,-0.311407,0.185659,0.363226,0.738942,-0.594575,0.976757,0.360522,-0.71481,0.185581,-0.945327,-0.11616,-0.293235,-0.408,0.743961,-0.252846,0.419839,0.231742,0.883377,0.923949,0.811648,-0.634616,0.00321486,0.0321029,-0.446714,0.0704521,0.0892301,-0.30969,-0.964591,0.114786,-0.787855,0.529324,0.35372,0.968185
0.27855,-0.402346,-0.231019,-0.730513,0.268858,0.68871,-0.854032,0.290711,-0.0179808,-0.202782,-0.149452,0.162717,0.785436,0.825538,0.821925,0.0869512,-0.610376,-0.592206,0.789028,-0.803461,0.222877,-0.112333,0.0253541,0.12714,0.846771,-0.325174,0.802667,0.427231,0.477905,0.151469,-0.25887,-0.824124,0.941421,0.466868,0.651053,0.243468,-0.0362633,0.522175,0.192138,-0.728275,-0.120977,0.737277,-0.585851,-0.394821,0.23511,-0.505739,0.04689,0.0801579,-0.785568,0.965485,0.900448,-0.17793,-0.472059,0.104981,0.418549,0.554624,-0.431483,0.0603781,0.774152,-0.821508,0.921046,0.0181644,-0.711719,0.133201,0.701926,-0.722826,-0.538792,0.52353,0.970724,0.951813,-0.875571,0.277039,0.196499,0.565313,-0.785755,-0.178211,0.801706,0.276251,0.94295,0.161057,0.892585,-0.326817,-0.810955,0.280082,-0.668289,0.0640062,-0.247286,-0.142062,0.362924,-0.336364,0.728268,-0.00742228,-0.746229,0.124935,-0.219243,-0.814407,0.261328,0.139136,0.465297,0.248733
0.462865,-0.635531,0.63293,-0.345409,0.704974,0.489866,-0.815996,-0.445312,-0.356821,0.908681,0.207759,-0.195943,0.788717,-0.0390834,-0.874333,-0.915932,-0.0706989,-0.237206,-0.718026,0.143828,-0.684706,0.152026,-0.898078,-0.000313448,0.731875,0.626356,-0.832503,0.129949,0.0533169,0.0977029,0.0927106,0.187458,0.606821,0.84442,0.16409,-0.145448,-0.548602,-0.351899,-0.363089,-0.442639,0.570843,0.158407,0.340086,-0.18113,-0.246557,0.117992,-0.902723,-0.0655137,0.911826,-0.933413,0.132909,-0.201497,-0.56708,-0.918886,0.290977,0.444537,-0.67136,0.449211,-0.118562,-0.663464,-0.836009,-0.808356,-0.0401376,-0.592732,-0.0498698,-0.161408,-0.782272,0.353576,0.559369,-0.68496,-0.119622,-0.485922,-0.896378,0.572571,-0.797358,0.805681,-0.91567,0.333121,0.760804,0.84072,-0.0134401,0.112114,0.296581,0.63702,0.387221,0.0264754,0.971973,-0.0485198,0.528348,-0.0560791,-0.521424,0.420134,-0.810754,-0.346252,0.536819,0.316613,-0.686819,0.634366,-0.214381,0.90408
0.86858,0.218463,-0.287733,0.064466,-0.520234,0.43155,-0.94642,-0.474615,-0.850563,0.586831,0.873805,0.0485462,-0.0847963,0.828684,-0.302546,-0.882557,0.861167,-0.360822,-0.33024,-0.337649,-0.868677,0.150819,0.81112,0.499391,-0.738554,-0.878671,0.172438,0.164291,-0.759573,-0.144544,0.645011,0.691584,-0.549321,-0.430131,0.788452,-0.490644,-0.252851,0.332857,0.320764,-0.914173,-0.513617,-0.363429,-0.147013,-0.85065,-0.87036,-0.146969,-0.106393,-0.152859,0.896751,-0.313448,-0.11965,-0.960466,-0.558624,-0.800535,-0.589457,0.997008,0.713026,-0.170139,0.477562,0.382449,-0.182493,0.847147,0.00427704,-0.115777,0.141871,0.433696,-0.86955,-0.520274,-0.243475,-0.080647,0.566346,0.575559,-0.587395,-0.356015,0.450398,-0.166626,-0.486319,0.43518,0.0632593,-0.800924,0.878076,-0.174773,0.596328,0.489648,-0.483558,0.84256,0.899513,0.11846,0.956032,0.0259968,0.928845,-0.907243,-0.0388506,-0.962056,0.719756,0.940181,-0.374659,-0.900319,0.337726,0.166226
-0.237847,0.506457,0.023281,-0.715621,0.560091,-0.551426,0.174848,0.66929,0.749148,0.931421,0.387574,-0.0440168,0.20948,0.722946,0.545097,-0.548464,-0.0351683,0.926806,0.822416,0.348294,-0.215044,-0.237414,-0.222016,0.571472,0.722862,-0.850438,0.685457,0.46862,0.104482,0.0307787,-0.702138,-0.83465,0.0371915,-0.922734,-0.388189,-0.299579,0.977426,-0.407339,-0.153552,-0.746586,0.129905,-0.691112,0.48637,0.425674,0.30421,0.852733,-0.115465,-0.625715,-0.399587,0.135868,-0.470775,-0.313696,-0.289117,0.809051,-0.271603,-0.823717,-0.204119,-0.633672,-0.118084,-0.632592,0.034538,0.480908,0.619733,-0.147406,0.539997,-0.269372,0.669648,0.774498,0.980681,0.301815,0.602248,-0.015316,0.583397,-0.839861,0.462029,-0.676836,0.424147,0.63483,-0.414011,-0.276309,0.0698944,0.714648,-0.903084,-0.131623,-0.186234,-0.0401716,0.836757,-0.628474,-0.766975,-0.542289,-0.246962,-0.689478,-0.0493034,-0.642023,-0.476722,-0.269721,0.80513,-0.173216,0.755811,0.915761
-0.806227,-0.264489,0.735219,0.819578,0.644836,-0.235165,-0.420575,-0.596419,-0.0148823,-0.126747,-0.23017,-0.471823,0.0712442,-0.5981,-0.268983,-0.800327,0.906488,-0.651482,0.543187,-0.66001,-0.790693,0.823471,0.083035,-0.430204,-0.442793,-0.0154746,-0.0821387,-0.505898,-0.621025,0.426633,0.42736,0.639314,0.942421,-0.737039,0.582809,-0.730623,0.425356,0.962713,0.312325,-0.747863,0.659247,-0.0391211,0.491199,-0.421341,0.517041,-0.0861006,0.907572,-0.439489,-0.497653,-0.052841,-0.0991066,0.315998,0.985457,0.579905,0.468819,-0.561907,0.0254871,0.36243,-0.645558,0.110898,-0.133154,0.0779087,-0.588888,0.564306,0.292915,-0.977653,0.579431,0.49522,-0.838921,0.255971,0.104224,-0.30024,-0.135643,0.247311,0.557987,0.0812891,0.225607,-0.225657,-0.610513,-0.886773,0.0141492,-0.194244,-0.657401,-0.942066,0.69527,-0.60162,0.57362,0.837377,-0.199336,-0.245855,-0.0917232,0.407434,-0.248523,-0.920133,-0.680062,0.205847,-0.333973,0.909317,0.889172,0.314239
-0.578762,0.743665,0.785753,0.14365,0.327421,0.970647,-0.341933,-0.861178,0.183648,0.577792,0.944365,-0.0530098,-0.935539,0.39082,0.504587,0.599094,0.966636,0.249784,0.115679,0.211742,0.751039,0.711551,-0.956078,-0.803656,0.950374,0.940009,0.727142,-0.921722,0.619654,0.518573,-0.339068,-0.70775,0.837361,-0.466654,0.949453,-0.547108,0.753529,0.553716,0.309898,0.464027,0.902577,-0.382011,-0.461237,-0.00778672,-0.871365,0.968876,-0.101342,0.750146,-0.296153,0.549059,0.0313984,-0.2869,0.0753575,0.532705,-0.830972,-0.141848,-0.0419237,-0.611852,0.611492,-0.648221,-0.656983,0.0926033,0.38384,-0.802608,0.575499,0.406587,-0.486379,-0.568928,0.0281161,0.547449,0.983451,0.854202,0.570641,0.759477,0.530997,0.472284,-0.32965,-0.431078,0.874328,0.834021,-0.603792,0.0719037,0.485745,-0.0857346,-0.942138,-0.520979,-0.100049,0.48413,0.772276,-0.359099,0.620752,0.986739,0.114974,0.372825,0.0650659,-0.436912,0.823962,0.327379,0.265052,0.73724
0.785394,0.122355,0.414736,0.459963,0.592571,-0.662953,-0.255945,0.331861,-0.414205,0.464196,-0.26196,-0.767518,0.324573,-0.899591,0.567681,-0.993754,-0.0250657,0.721609,0.0744955,0.0464866,-0.699935,0.187035,-0.503607,-0.12994,0.105558,0.119396,0.69533,0.41022,0.568098,0.0270626,0.84162,-0.900799,0.26564,0.617686,-0.544738,0.594992,0.0256831,-0.344563,0.931106,-0.904946,0.579054,0.155188,0.240433,0.962935,0.0534551,0.419474,0.0929412,0.0623404,-0.245042,-0.426929,0.596306,0.110398,-0.541696,-0.280143,-0.36858,-0.716331,0.631781,0.337984,0.502395,-0.252477,0.612798,-0.705727,0.841198,0.0214393,0.330009,0.45577,0.125758,-0.390628,0.723446,0.950853,0.982135,0.749029,0.927995,0.818414,-0.916814,-0.885891,0.834444,0.496744,0.782499,-0.540851,-0.084346,0.396142,-0.0475097,-0.495631,-0.0705735,-0.129158,-0.751714,-0.0514282,-0.354372,0.0729575,0.196678,-0.438847,0.301093,0.471861,0.568405,-0.818475,-0.108034,0.275609,0.159825,0.185781
0.413296,0.27332,-0.314058,-0.373086,-0.458242,0.330293,-0.75947,-0.405932,-0.498429,0.902699,-0.339814,0.746126,0.133776,0.376759,0.186272,0.67082,0.478212,-0.694663,0.794605,0.926279,-0.0218037,-0.455348,0.968189,0.346405,0.0302771,0.867125,-0.233869,-0.639194,-0.935145,-0.977209,0.0478064,-0.518142,-0.415374,0.81356,-0.497337,-0.745013,0.565737,0.3343,0.587627,0.254784,0.151068,-0.99728,0.718738,-0.173725,0.207084,0.452848,-0.98845,-0.886289,0.147328,0.13827,-0.0953655,-0.807671,-0.526077,0.222731,-0.56712,0.408876,-0.0157981,0.480992,0.0342084,0.94012,0.601088,0.486271,0.758,-0.293839,-0.551742,0.879824,-0.799732,0.901153,-0.319134,0.319896,0.490963,-0.390156,0.652372,0.410172,-0.243528,-0.967719,-0.452713,-0.75408,0.172052,-0.325773,0.740382,-0.391606,0.271212,0.263356,0.231662,-0.460395,0.1488,0.889038,0.0550327,0.934086,-0.822271,0.0867708,0.356295,0.254941,0.789462,0.495708,-0.637465,0.124149,0.567091,-0.902094
0.504389,-0.728397,-0.165522,0.068578,0.59099,0.762015,-0.812457,-0.965657,0.205439,0.819253,-0.820036,-0.337265,-0.415272,0.527864,-0.197147,0.555971,0.207933,0.735518,-0.154281,-0.998391,0.0363804,-0.553953,-0.27995,0.888333,0.208054,0.764191,-0.244216,-0.542825,0.737076,0.0416571,0.130739,-0.676698,0.731313,-0.814452,-0.498659,-0.969319,0.65488,0.569023,-0.432492,-0.886278,0.318428,-0.182606,0.948188,0.201513,0.831267,-0.891538,-0.0777206,-0.250684,0.762226,0.737083,0.156626,0.420846,-0.834515,0.301751,-0.463735,0.0117877,0.116093,-0.822429,-0.566775,0.20615,0.75924,0.544934,0.698329,0.812492,-0.447068,0.127107,0.292914,-0.991365,0.125226,0.674695,-0.393952,0.847771,0.48773,-0.722408,0.493373,0.120008,0.976033,0.185649,0.208123,-0.076943,0.81915,-0.551557,-0.0205895,-0.0479648,-0.144623,-0.686286,-0.41233,-0.0370472,-0.652172,0.950299,-0.324075,-0.730248,0.729058,-0.715054,0.0854554,0.248994,0.834017,-0.676248,0.295061,-0.908328
